1|-5888618147.561663|+00:00|HH @ FMHHTH|1783-05-25 16:44:12.438337+00|04 @ 4TH
2|-50156020790.608367|America/Vancouver|HH12 @ FMHH12TH|0380-08-14 03:47:41.391633-08:12:28|03 @ 3RD
3|4581874556.995863|UTC|HH24 @ FMHH24TH|2115-03-12 22:55:56.995863+00|22 @ 22ND
4|-1928041729.417478|Asia/Dubai|MI @ FMMITH|1908-11-26 20:32:22.582522+03:41:12|32 @ 32ND
5|-53273575335.664290|Europe/London|SS @ FMSSTH|0281-10-29 16:36:29.33571-00:01:15|29 @ 29TH
6|-33027199884.789360|Etc/GMT+12|MS @ FMMSTH|0923-05-30 05:48:35.21064-12|210 @ 210TH
7|-30463749660.141314|-01:15|US @ FMUSTH|1004-08-23 06:03:59.858686-01:15|858686 @ 858686TH
8|-89928006170.667027|Canada/Yukon|FF1 @ FMFF1TH|0881-04-18 05:16:57.332973-09:00:12 BC|3 @ 3RD
9|-57188834993.119602|Atlantic/Cape_Verde|FF2 @ FMFF2TH|0157-10-04 02:56:02.880398-01:34:04|88 @ 88TH
10|-68330162218.053179|Pacific/Chatham|FF3 @ FMFF3TH|0197-09-15 03:36:49.946821+12:13:48 BC|946 @ 946TH
11|-33027199884.789360|Atlantic/Cape_Verde|FF4 @ FMFF4TH|0923-05-30 16:14:31.21064-01:34:04|2106 @ 2106TH
12|-5888618147.561663|America/Juneau|FF5 @ FMFF5TH|1783-05-26 07:46:31.438337+15:02:19|43833 @ 43833RD
13|-40508764434.976674|US/Mountain|FF6 @ FMFF6TH|0686-04-30 06:26:09.023326-06:59:56|023326 @ 023326TH
14|-57188834993.119602|Pacific/Honolulu|SSSS @ FMSSSSTH|0157-10-03 17:58:40.880398-10:31:26|64720 @ 64720TH
15|-12864974361.976597|Asia/Tashkent|SSSSS @ FMSSSSSTH|1562-04-30 00:37:49.023403+04:37:11|2269 @ 2269TH
16|-50708637612.222380|Asia/Tokyo|AM @ FMAMTH|0363-02-09 20:38:46.77762+09:18:59|PM @ PM
17|-66877193763.512426|-02:00|am @ FMamTH|0151-09-30 07:43:56.487574-02 BC|am @ am
18|-33057037989.657438|Asia/Calcutta|PM @ FMPMTH|0922-06-19 15:20:18.342562+05:53:28|PM @ PM
19|4581874556.995863|Asia/Tashkent|pm @ FMpmTH|2115-03-13 03:55:56.995863+05|am @ am
20|2673604935.920969|Pacific/Marquesas|A.M. @ FMA.M.TH|2054-09-21 02:32:15.920969-09:30|A.M. @ A.M.
21|-33027199884.789360|Indian/Chagos|a.m. @ FMa.m.TH|0923-05-30 22:38:15.21064+04:49:40|p.m. @ p.m.
22|-33027199884.789360|Asia/Dubai|P.M. @ FMP.M.TH|0923-05-30 21:29:47.21064+03:41:12|P.M. @ P.M.
23|-64206341816.136683|Asia/Tokyo|p.m. @ FMp.m.TH|0066-05-21 10:22:02.863317+09:18:59 BC|a.m. @ a.m.
24|-68330162218.053179|GMT|Y,YYY @ FMY,YYYTH|0197-09-14 15:23:01.946821+00 BC|0,197 @ 0,197TH
